epoch,epochs_total,train_loss,train_acc,test_loss,test_acc
1,100,2.0122,0.1843,1.9625,0.1988
2,100,1.8096,0.2972,1.5457,0.3890
3,100,1.6020,0.3744,1.4351,0.4343
4,100,1.4867,0.4173,1.3931,0.4382
5,100,1.3674,0.4789,1.2316,0.5268
6,100,1.2358,0.5395,1.0651,0.6109
7,100,1.1325,0.5732,0.9527,0.6540
8,100,1.0868,0.5927,0.9028,0.6635
9,100,1.0558,0.5959,0.9286,0.6345
10,100,1.0100,0.6080,0.9038,0.6479
11,100,1.0088,0.6104,0.8263,0.6741
12,100,0.9786,0.6243,0.8295,0.6741
13,100,0.9415,0.6382,0.8241,0.6821
14,100,0.9172,0.6471,0.7494,0.7134
15,100,0.8985,0.6564,0.7490,0.7156
16,100,0.8775,0.6649,0.7930,0.6940
17,100,0.8690,0.6720,0.7128,0.7260
18,100,0.8531,0.6757,0.7234,0.7223
19,100,0.8419,0.6765,0.7489,0.7139
20,100,0.8368,0.6822,0.6826,0.7346
21,100,0.8113,0.6905,0.7068,0.7295
22,100,0.8014,0.7002,0.6748,0.7392
23,100,0.8196,0.6875,0.6578,0.7533
24,100,0.7823,0.7041,0.6483,0.7554
25,100,0.7734,0.7138,0.6800,0.7401
26,100,0.7685,0.7066,0.6376,0.7561
27,100,0.7596,0.7131,0.6410,0.7574
28,100,0.7661,0.7074,0.6753,0.7524
29,100,0.7406,0.7215,0.6832,0.7407
30,100,0.7250,0.7313,0.6038,0.7701
31,100,0.7247,0.7280,0.6158,0.7751
32,100,0.7297,0.7302,0.6540,0.7595
33,100,0.7165,0.7288,0.6329,0.7626
34,100,0.7105,0.7352,0.6099,0.7617
35,100,0.7228,0.7221,0.6319,0.7519
36,100,0.6990,0.7374,0.6230,0.7656
37,100,0.6963,0.7370,0.5990,0.7777
38,100,0.7024,0.7363,0.5995,0.7775
39,100,0.6807,0.7434,0.6003,0.7812
40,100,0.6939,0.7401,0.5894,0.7779
41,100,0.6762,0.7483,0.5973,0.7725
42,100,0.6765,0.7483,0.6041,0.7744
43,100,0.6649,0.7507,0.5794,0.7803
44,100,0.6669,0.7529,0.5723,0.7826
45,100,0.6597,0.7530,0.5504,0.7868
46,100,0.6525,0.7565,0.5966,0.7719
47,100,0.6435,0.7577,0.5616,0.7837
48,100,0.6523,0.7555,0.5798,0.7816
49,100,0.6352,0.7615,0.5765,0.7786
50,100,0.6421,0.7608,0.5791,0.7801
51,100,0.6397,0.7625,0.5616,0.7941
52,100,0.6363,0.7603,0.5808,0.7760
53,100,0.6299,0.7637,0.5664,0.7907
54,100,0.6240,0.7669,0.5656,0.7941
55,100,0.6296,0.7654,0.5557,0.8000
56,100,0.6203,0.7680,0.5605,0.7840
57,100,0.6173,0.7657,0.5662,0.7967
58,100,0.6143,0.7693,0.5581,0.7913
59,100,0.6219,0.7662,0.5405,0.8028
60,100,0.6087,0.7713,0.5881,0.7790
61,100,0.6193,0.7676,0.5425,0.7945
62,100,0.6023,0.7709,0.5306,0.8041
63,100,0.6024,0.7782,0.5541,0.8015
64,100,0.5952,0.7759,0.5306,0.8054
65,100,0.5960,0.7778,0.5416,0.8002
66,100,0.5898,0.7774,0.5284,0.8019
67,100,0.5873,0.7795,0.5401,0.7982
68,100,0.5938,0.7775,0.5161,0.8052
69,100,0.5835,0.7805,0.5335,0.8077
70,100,0.5841,0.7808,0.5622,0.7891
71,100,0.5795,0.7829,0.5660,0.7987
72,100,0.5881,0.7804,0.5278,0.8105
73,100,0.5782,0.7828,0.5169,0.8095
74,100,0.5725,0.7827,0.5264,0.8147
75,100,0.5723,0.7814,0.5133,0.8129
76,100,0.5691,0.7872,0.5207,0.8203
77,100,0.5647,0.7900,0.5128,0.8181
78,100,0.5703,0.7888,0.5185,0.8160
79,100,0.5595,0.7895,0.5235,0.8108
80,100,0.5630,0.7870,0.5136,0.8198
81,100,0.5701,0.7862,0.5131,0.8172
82,100,0.5554,0.7928,0.5190,0.8144
83,100,0.5618,0.7869,0.5183,0.8110
84,100,0.5475,0.7959,0.5145,0.8149
85,100,0.5588,0.7898,0.5123,0.8149
86,100,0.5576,0.7921,0.5134,0.8149
87,100,0.5594,0.7896,0.5092,0.8188
88,100,0.5566,0.7919,0.5104,0.8138
89,100,0.5565,0.7912,0.5102,0.8181
90,100,0.5566,0.7967,0.5109,0.8172
91,100,0.5567,0.7911,0.5113,0.8211
92,100,0.5472,0.7946,0.5078,0.8220
93,100,0.5440,0.7949,0.5089,0.8158
94,100,0.5546,0.7926,0.5078,0.8170
95,100,0.5473,0.7927,0.5073,0.8186
96,100,0.5562,0.7928,0.5065,0.8186
97,100,0.5536,0.7932,0.5065,0.8164
98,100,0.5504,0.7932,0.5066,0.8164
99,100,0.5418,0.7977,0.5066,0.8164
100,100,0.5498,0.7944,0.5065,0.8153
