epoch,epochs_total,train_loss,train_acc,test_loss,test_acc
1,100,2.0276,0.1786,1.9912,0.1843
2,100,1.8672,0.2894,1.6663,0.4213
3,100,1.6918,0.3690,1.5504,0.4156
4,100,1.5281,0.4280,1.5002,0.3930
5,100,1.4061,0.4668,1.3309,0.4812
6,100,1.3525,0.4866,1.1610,0.5718
7,100,1.2677,0.5232,1.1002,0.5885
8,100,1.2094,0.5402,1.1207,0.5917
9,100,1.1674,0.5595,1.0122,0.6159
10,100,1.1436,0.5610,0.9672,0.6471
11,100,1.1230,0.5751,1.0024,0.6124
12,100,1.0824,0.5899,0.9609,0.6369
13,100,1.0876,0.5926,0.8650,0.6810
14,100,1.0374,0.6133,1.0430,0.6014
15,100,1.0435,0.6017,0.8223,0.6918
16,100,0.9947,0.6210,0.8602,0.6795
17,100,0.9852,0.6271,1.0730,0.5861
18,100,0.9874,0.6236,0.8398,0.6962
19,100,0.9535,0.6432,0.7668,0.7191
20,100,0.9529,0.6401,0.7850,0.7163
21,100,0.9362,0.6420,0.7808,0.7055
22,100,0.9381,0.6438,0.7335,0.7360
23,100,0.9293,0.6507,0.8262,0.6970
24,100,0.9179,0.6531,0.7304,0.7327
25,100,0.9034,0.6588,0.7482,0.7294
26,100,0.9014,0.6614,0.7002,0.7452
27,100,0.8904,0.6691,0.7287,0.7243
28,100,0.8846,0.6683,0.7005,0.7439
29,100,0.8803,0.6679,0.6374,0.7697
30,100,0.8492,0.6857,0.6996,0.7375
31,100,0.8694,0.6774,0.6222,0.7764
32,100,0.8585,0.6763,0.6391,0.7733
33,100,0.8589,0.6760,0.6306,0.7706
34,100,0.8592,0.6780,0.6587,0.7528
35,100,0.8467,0.6855,0.6142,0.7753
36,100,0.8491,0.6807,0.6278,0.7772
37,100,0.8200,0.6953,0.5940,0.7755
38,100,0.8220,0.6892,0.5919,0.7768
39,100,0.8120,0.6961,0.6120,0.7682
40,100,0.8078,0.6972,0.5527,0.8023
41,100,0.7819,0.7077,0.5775,0.7894
42,100,0.7975,0.6986,0.5811,0.7857
43,100,0.7774,0.7088,0.5805,0.7872
44,100,0.7827,0.7054,0.5593,0.8026
45,100,0.7789,0.7093,0.5366,0.8099
46,100,0.7852,0.7068,0.5566,0.7950
47,100,0.7784,0.7080,0.5402,0.8153
48,100,0.7788,0.7062,0.5125,0.8194
49,100,0.7659,0.7121,0.5259,0.8194
50,100,0.7770,0.7080,0.5253,0.8060
51,100,0.7516,0.7199,0.5591,0.8073
52,100,0.7426,0.7194,0.5163,0.8110
53,100,0.7539,0.7147,0.5248,0.8153
54,100,0.7381,0.7230,0.5250,0.8090
55,100,0.7427,0.7221,0.5025,0.8175
56,100,0.7343,0.7202,0.4932,0.8294
57,100,0.7226,0.7293,0.4972,0.8266
58,100,0.7248,0.7332,0.5003,0.8222
59,100,0.7224,0.7308,0.4807,0.8291
60,100,0.7084,0.7331,0.4867,0.8292
61,100,0.7154,0.7297,0.5192,0.8088
62,100,0.7167,0.7311,0.4889,0.8237
63,100,0.7095,0.7361,0.5008,0.8205
64,100,0.7030,0.7391,0.4995,0.8263
65,100,0.7034,0.7352,0.4771,0.8326
66,100,0.7009,0.7351,0.4708,0.8276
67,100,0.6919,0.7413,0.4640,0.8358
68,100,0.6987,0.7371,0.4695,0.8330
69,100,0.6889,0.7450,0.4722,0.8304
70,100,0.6823,0.7475,0.4725,0.8291
71,100,0.6915,0.7446,0.4675,0.8315
72,100,0.6860,0.7434,0.5252,0.8227
73,100,0.6750,0.7485,0.4545,0.8452
74,100,0.6734,0.7488,0.4771,0.8305
75,100,0.6749,0.7482,0.4817,0.8298
76,100,0.6668,0.7510,0.4645,0.8385
77,100,0.6694,0.7504,0.4569,0.8298
78,100,0.6653,0.7509,0.4799,0.8313
79,100,0.6644,0.7481,0.4622,0.8385
80,100,0.6692,0.7526,0.4555,0.8447
81,100,0.6608,0.7522,0.4563,0.8430
82,100,0.6553,0.7552,0.4533,0.8385
83,100,0.6632,0.7544,0.4520,0.8374
84,100,0.6499,0.7585,0.4692,0.8343
85,100,0.6477,0.7595,0.4569,0.8369
86,100,0.6486,0.7583,0.4617,0.8374
87,100,0.6553,0.7534,0.4522,0.8447
88,100,0.6566,0.7541,0.4546,0.8393
89,100,0.6464,0.7599,0.4592,0.8426
90,100,0.6471,0.7572,0.4541,0.8380
91,100,0.6568,0.7561,0.4531,0.8397
92,100,0.6418,0.7604,0.4499,0.8391
93,100,0.6446,0.7625,0.4498,0.8385
94,100,0.6446,0.7572,0.4516,0.8369
95,100,0.6513,0.7602,0.4521,0.8376
96,100,0.6530,0.7562,0.4523,0.8371
97,100,0.6518,0.7540,0.4521,0.8371
98,100,0.6436,0.7571,0.4520,0.8385
99,100,0.6469,0.7574,0.4519,0.8371
100,100,0.6471,0.7581,0.4519,0.8371
