epoch,epochs_total,train_loss,train_acc,test_loss,test_acc
1,50,1.5415,0.5019,0.8862,0.7216
2,50,0.8199,0.7195,0.5992,0.7768
3,50,0.6643,0.7599,0.5387,0.7988
4,50,0.6063,0.7769,0.4885,0.8231
5,50,0.5595,0.7936,0.4635,0.8293
6,50,0.5322,0.8020,0.4294,0.8399
7,50,0.5110,0.8102,0.4100,0.8492
8,50,0.5156,0.8080,0.4096,0.8491
9,50,0.5196,0.8082,0.4191,0.8439
10,50,0.5003,0.8166,0.4058,0.8515
11,50,0.4829,0.8205,0.4072,0.8506
12,50,0.4745,0.8240,0.3754,0.8619
13,50,0.4617,0.8275,0.3774,0.8615
14,50,0.4678,0.8255,0.3859,0.8605
15,50,0.4683,0.8276,0.3892,0.8559
16,50,0.4620,0.8294,0.3805,0.8618
17,50,0.4505,0.8326,0.3681,0.8686
18,50,0.4355,0.8379,0.3618,0.8723
19,50,0.4342,0.8388,0.3594,0.8690
20,50,0.4433,0.8355,0.3561,0.8713
21,50,0.4190,0.8433,0.3459,0.8759
22,50,0.4183,0.8438,0.3507,0.8728
23,50,0.4128,0.8460,0.3470,0.8750
24,50,0.4198,0.8426,0.3510,0.8718
25,50,0.4152,0.8445,0.3548,0.8702
26,50,0.4038,0.8500,0.3419,0.8744
27,50,0.4055,0.8479,0.3402,0.8748
28,50,0.4059,0.8468,0.3407,0.8798
29,50,0.4083,0.8475,0.3327,0.8768
30,50,0.3930,0.8543,0.3324,0.8779
31,50,0.3890,0.8538,0.3336,0.8787
32,50,0.3856,0.8548,0.3290,0.8792
33,50,0.3861,0.8565,0.3341,0.8793
34,50,0.3819,0.8577,0.3313,0.8789
35,50,0.3789,0.8584,0.3294,0.8790
36,50,0.3778,0.8576,0.3250,0.8827
37,50,0.3744,0.8595,0.3257,0.8792
38,50,0.3785,0.8585,0.3236,0.8826
39,50,0.3731,0.8604,0.3247,0.8829
40,50,0.3759,0.8591,0.3240,0.8817
41,50,0.3747,0.8601,0.3271,0.8800
42,50,0.3726,0.8611,0.3236,0.8834
43,50,0.3733,0.8618,0.3218,0.8819
44,50,0.3658,0.8629,0.3220,0.8826
45,50,0.3665,0.8632,0.3214,0.8821
46,50,0.3719,0.8615,0.3204,0.8826
47,50,0.3688,0.8617,0.3196,0.8829
48,50,0.3653,0.8647,0.3201,0.8827
49,50,0.3681,0.8640,0.3200,0.8832
50,50,0.3663,0.8619,0.3200,0.8832
