epoch,epochs_total,train_loss,train_acc,test_loss,test_acc
1,50,1.7167,0.4976,1.0111,0.7998
2,50,0.9588,0.7360,0.4711,0.8829
3,50,0.5600,0.8385,0.2600,0.9304
4,50,0.3964,0.8811,0.2048,0.9410
5,50,0.3169,0.9054,0.1630,0.9532
6,50,0.2652,0.9202,0.1417,0.9586
7,50,0.2374,0.9283,0.1300,0.9603
8,50,0.2168,0.9352,0.1196,0.9633
9,50,0.1971,0.9394,0.1185,0.9632
10,50,0.1894,0.9434,0.1026,0.9692
11,50,0.1792,0.9455,0.0977,0.9697
12,50,0.1682,0.9484,0.1012,0.9692
13,50,0.1639,0.9486,0.0857,0.9752
14,50,0.1532,0.9530,0.0839,0.9740
15,50,0.1475,0.9548,0.0837,0.9745
16,50,0.1448,0.9554,0.0796,0.9757
17,50,0.1358,0.9576,0.0746,0.9775
18,50,0.1319,0.9593,0.0754,0.9782
19,50,0.1258,0.9606,0.0697,0.9787
20,50,0.1238,0.9612,0.0676,0.9801
21,50,0.1217,0.9614,0.0651,0.9800
22,50,0.1175,0.9639,0.0620,0.9801
23,50,0.1140,0.9651,0.0608,0.9807
24,50,0.1068,0.9666,0.0602,0.9822
25,50,0.1065,0.9673,0.0606,0.9824
26,50,0.1020,0.9677,0.0548,0.9833
27,50,0.0963,0.9699,0.0577,0.9819
28,50,0.0930,0.9705,0.0566,0.9822
29,50,0.0930,0.9715,0.0548,0.9826
30,50,0.0913,0.9716,0.0534,0.9828
31,50,0.0884,0.9726,0.0511,0.9845
32,50,0.0891,0.9724,0.0472,0.9852
33,50,0.0837,0.9743,0.0461,0.9860
34,50,0.0855,0.9733,0.0494,0.9848
35,50,0.0815,0.9748,0.0474,0.9853
36,50,0.0825,0.9739,0.0430,0.9857
37,50,0.0777,0.9754,0.0440,0.9862
38,50,0.0763,0.9760,0.0416,0.9857
39,50,0.0767,0.9758,0.0436,0.9859
40,50,0.0744,0.9772,0.0426,0.9865
41,50,0.0748,0.9759,0.0423,0.9869
42,50,0.0722,0.9778,0.0414,0.9871
43,50,0.0705,0.9785,0.0423,0.9872
44,50,0.0700,0.9787,0.0410,0.9873
45,50,0.0724,0.9783,0.0408,0.9876
46,50,0.0723,0.9785,0.0406,0.9874
47,50,0.0686,0.9783,0.0407,0.9872
48,50,0.0697,0.9787,0.0406,0.9873
49,50,0.0702,0.9786,0.0406,0.9873
50,50,0.0714,0.9779,0.0406,0.9873
